Time_taken (min),Delivery_person_Age,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Weather_conditions,City,Festival
19,15.0,-14.820301641149854,-78.13752584042152,14.92064565554755,78.23786985481922,3,1.0,Missing,Urban,No
27,15.0,12.505844521888237,79.42746643834442,12.588042592577041,79.50966450903324,3,0.260064310373192,Missing,Metropolitian,No
25,15.0,11.706873289655833,78.12272409725342,11.80210662539584,78.21795743299343,3,0.3476666425999311,Missing,Metropolitian,No
33,32.0,26.913483,75.803139,27.023483,75.913139,0,1.0,Windy,Metropolitian,No
24,15.0,-13.834141136733077,-75.80306962383273,13.930420831112347,75.899349318212,3,0.28100254683942105,Missing,Urban,No
47,29.0,17.430448,78.418213,17.480448,78.468213,0,2.0,Sunny,Metropolitian,No
32,32.345807636005425,0.0,0.0,0.08730838472798914,0.08730838472798914,1,1.0,Sandstorms,Metropolitian,No
37,38.495567350430754,17.43523237572825,78.3909215664036,17.515321028719637,78.47101021939498,2,1.0,Windy,Metropolitian,No
19,15.0,24.740265237745092,74.65768160360437,24.76906008655855,74.68647645241782,3,1.0,Missing,Metropolitian,No
36,31.23841368008631,13.037196151133282,80.23177345290944,13.164812014332417,80.35938931610858,1,0.8807931599568446,Cloudy,Metropolitian,No
31,26.412584334624015,13.068772444767863,80.23318877252149,13.158772444767862,80.32318877252149,1,0.20629216731200695,Sunny,Urban,No
27,15.0,22.75844515109922,75.88744987153892,22.832504132593623,75.96150885303332,3,0.8019660498135132,Missing,Metropolitian,No
26,26.0,17.438263,78.397865,17.478263,78.437865,1,1.0,Stormy,Metropolitian,No
31,20.0,23.351489,85.324253,23.361489,85.334253,0,1.0,Sandstorms,Metropolitian,No
26,15.0,11.826748081691175,77.21749453235584,11.956748081691174,77.34749453235584,3,0.0,Missing,Metropolitian,No
26,15.0,-18.64944446844609,-75.1285312044504,18.681252172974546,75.16033890897884,3,0.6884613638792564,Missing,Urban,No
43,34.3104768195852,22.629162450054263,74.62735660854403,22.71571483415219,74.71390899264196,1,1.3447615902074017,Stormy,Metropolitian,No
33,37.017063213222606,18.528509494893623,73.83043512304654,18.608338862761396,73.91026449091432,1,0.49146839338869774,Stormy,Metropolitian,No
31,35.25307532645287,27.01896967032649,78.37632762798285,27.101500423591023,78.45885838124737,1,1.0,Sandstorms,Urban,No
13,27.0,17.428294,78.404423,17.518294,78.494423,1,1.0,Sunny,Metropolitian,No
33,33.33728621338359,19.103249,72.846749,19.213249,72.956749,0,0.33728621338358966,Sunny,Metropolitian,No
26,15.0,0.0,0.0,0.07,0.07,3,0.11795242471497547,Missing,Metropolitian,No
39,38.38674079654691,17.45119595830194,78.38135113107688,17.533461142371007,78.46361631514596,2,0.3066296017265435,Windy,Metropolitian,No
31,24.941564702442896,12.931826378684866,77.66804153285352,13.014964927693008,77.75118008186166,2,1.0,Sunny,Metropolitian,No
20,15.0,-22.90234518267924,77.07886595599527,22.972111000654827,77.14863177397085,3,0.0,Missing,Metropolitian,No
21,35.0,22.695207,75.866059,22.705207,75.876059,0,0.0,Stormy,Metropolitian,No
33,34.0,26.481547,80.299775,26.511547,80.329775,0,0.0,Sandstorms,Metropolitian,No
33,15.0,0.0,0.0,0.07,0.07,3,0.04109680417270789,Missing,Metropolitian,No
49,20.0,11.955780158563643,76.7435438283658,11.97662619778906,76.76438986759122,0,1.0,Sunny,Metropolitian,No
18,15.0,12.80324014003576,77.37579235320199,12.867492156153588,77.44004436931982,3,0.26246639803621175,Missing,Metropolitian,No
19,15.0,23.96519583366812,74.25079842645002,24.00072646750289,74.28632906028479,3,1.0,Missing,Metropolitian,No
25,15.0,22.463430827445695,75.31791877023313,22.539746994847377,75.39423493763482,3,1.0,Missing,Metropolitian,No
14,21.0,18.539299,73.897902,18.569299,73.927902,2,1.0,Cloudy,Metropolitian,No
49,26.63348895183771,20.444109047677888,73.94845514550013,20.47044393719626,73.97479003501851,0,1.633488951837709,Sunny,Metropolitian,Yes
39,37.79609347863233,22.684380668384055,75.62031783408395,22.773361135777215,75.70929830147709,1,0.8980467393161642,Sandstorms,Metropolitian,No
45,31.0,21.149834,72.778666,21.279834,72.908666,0,1.0,Fog,Metropolitian,No
36,34.881296533360384,10.010395647283595,76.30667601560145,10.080989164616794,76.37726953293466,1,0.9703241333400953,Fog,Metropolitian,No
41,26.958735467449536,12.271924753842546,76.6493969154453,12.302750044493555,76.6802222060963,0,1.0,Sunny,Metropolitian,No
32,36.0,21.173493,72.801953,21.283493,72.911953,0,1.0,Sunny,Urban,No
43,22.905615226147166,21.036713615963833,73.01402258275574,21.10482592048678,73.08213488727868,0,1.0,Sunny,Metropolitian,Yes
27,15.0,-17.23242540955477,78.89374105012674,17.273429476886832,78.93474511745879,3,0.0,Missing,Metropolitian,No
22,15.0,12.972334137490527,77.61136543401776,13.024902668552475,77.6639339650797,3,0.9143822979350833,Missing,Urban,No
22,25.0,13.02978,80.208812,13.10978,80.288812,2,1.0,Sunny,Metropolitian,No
17,33.0,12.970324,77.645748,13.050324,77.725748,2,1.0,Sunny,Metropolitian,No
32,30.0,0.0,0.0,0.05,0.05,3,1.0,Missing,Metropolitian,No
20,27.0,18.994049,72.825203,19.034049,72.865203,1,1.0,Cloudy,Metropolitian,No
35,31.520580512093066,18.871961399998735,73.34442756708931,18.966343984635945,73.43881015172651,2,2.0,Sandstorms,Metropolitian,No
41,30.0,19.254567,72.848923,19.304567,72.898923,0,1.0,Sandstorms,Metropolitian,No
35,30.42991203722128,19.096670841573538,73.05992898681265,19.183119522131854,73.14637766737097,1,0.7850439813893604,Windy,Metropolitian,No
20,15.0,19.61401773826772,73.43996577410238,19.68580273327131,73.51175076910597,3,0.4107502498203983,Missing,Metropolitian,No
16,25.0,21.160522,72.771477,21.180522,72.791477,0,0.0,Cloudy,Metropolitian,No
23,15.0,12.974806913787466,77.72105101820043,13.023960497227781,77.77020460164074,3,1.0,Missing,Metropolitian,No
42,33.219446492144705,0.0,0.0,0.09219446492144703,0.09219446492144703,1,1.4451383769638242,Stormy,Metropolitian,No
32,37.369223503322985,19.142685755202923,72.88109850190443,19.226377990236152,72.96479073693766,1,0.6307764966770163,Sandstorms,Metropolitian,No
31,15.0,0.8248938470110012,78.25273286177305,12.740654937074767,78.32201338400245,3,0.0,Missing,Metropolitian,No
36,35.18496859412476,13.075958049394078,80.21847827247367,13.180408991570337,80.32292921464995,2,1.0,Fog,Metropolitian,No
25,15.0,-16.157739610266095,-78.92722131104253,16.232165897006368,79.00164759778279,3,1.0,Missing,Urban,No
27,30.0,0.0,0.0,0.03,0.03,0,0.0,Stormy,Metropolitian,No
33,15.0,21.051172258897243,74.4232438994681,21.101172258897243,74.4732438994681,3,0.47630796570472245,Missing,Metropolitian,No
44,37.0,18.636215,73.751081,18.646215,73.761081,0,1.0,Windy,Metropolitian,No
34,35.71089722684266,12.310641158038992,76.63515305357488,12.429077047112699,76.7535889426486,1,0.2891027731573377,Sandstorms,Metropolitian,No
27,15.0,13.027053276034648,79.56270168633792,13.127592782005085,79.66324119230836,3,0.0,Missing,Metropolitian,No
18,15.0,11.240418443236047,76.89116302959087,11.260418443236048,76.91116302959087,3,1.0,Missing,Metropolitian,No
27,15.0,22.929016110576043,75.86355398719815,22.97730899837832,75.91184687500042,3,0.04267780494296103,Missing,Metropolitian,No
31,38.043662937931245,19.032895903266695,72.93461646951157,19.12464242078395,73.02636298702882,1,0.04366293793124687,Cloudy,Metropolitian,No
23,15.0,-19.127020893441873,72.97555416966173,19.13717472983025,72.98570800605012,3,0.0,Missing,Metropolitian,No
23,39.0,21.149834,72.778666,21.239834,72.868666,2,0.0,Sunny,Metropolitian,No
17,29.0,26.914142,75.805704,26.984142,75.875704,0,1.0,Windy,Metropolitian,No
26,20.0,22.722634,75.886959,22.832634,75.996959,0,0.0,Windy,Metropolitian,No
18,36.0,22.753659,75.903365,22.773659,75.923365,2,1.0,Cloudy,Metropolitian,No
25,38.0,0.0,0.0,0.07,0.07,0,0.0,Sandstorms,Metropolitian,No
43,28.4750000870467,11.245558111987927,76.9103057352417,11.325558111987927,76.9903057352417,1,1.0,Sunny,Metropolitian,No
32,37.0,11.021760573023139,76.99527861173064,11.131636593742973,77.10515463245048,1,1.0,Stormy,Metropolitian,No
31,33.61978822895636,29.144539194377046,78.05994323681557,29.27834131208748,78.19374535452602,0,1.0,Sunny,Metropolitian,No
32,36.144007826527584,23.225349330600825,77.29849706791596,23.298229487131376,77.3713772244465,0,1.0,Sunny,Metropolitian,No
36,36.13591355104806,-29.832905789475916,78.37853757396971,29.94698319600736,78.49261498050116,1,0.8640864489519362,Cloudy,Metropolitian,No
29,33.0,18.554382,73.798206,18.624382,73.868206,1,1.0,Windy,Metropolitian,No
15,15.0,12.710254151310577,78.59904200440059,12.746650757417912,78.63543861050793,3,0.4534464630888848,Missing,Metropolitian,No
28,15.0,0.0,0.0,0.07,0.07,3,0.42478727178879505,Missing,Metropolitian,No
36,36.6063923152721,26.90781585045321,75.79108981293733,27.01813546621682,75.90140942870093,2,0.39360768472789753,Windy,Metropolitian,No
43,24.0,22.310526,73.170937,22.360526,73.220937,0,1.0,Sunny,Metropolitian,No
22,15.0,12.857878317244523,77.56909390552751,12.906111165592556,77.61732675387553,3,1.0,Missing,Metropolitian,No
26,15.0,13.072822733682733,80.02986461970137,13.104478992954634,80.06152087897327,3,1.0,Missing,Metropolitian,No
28,15.0,11.051010219806077,77.00765947679459,11.112008268909586,77.06865752589809,3,0.9800390179297965,Missing,Metropolitian,No
27,15.0,13.06629554729532,79.45652279782196,13.12587499434293,79.51610224486956,3,0.7042055295239231,Missing,Metropolitian,No
22,20.0,23.39925,85.390464,23.47925,85.470464,0,0.0,Windy,Metropolitian,No
44,33.0,30.361281,78.068022,30.441281,78.148022,2,0.0,Fog,Metropolitian,Yes
40,32.0,15.56155,73.749092,15.67155,73.859092,2,0.0,Windy,Urban,No
18,29.0,26.47775,80.351569,26.54775,80.421569,2,0.0,Sunny,Metropolitian,No
25,38.0,13.064181,80.236442,13.134181,80.306442,1,1.0,Sunny,Metropolitian,No
30,15.0,-21.674707127906892,-75.65005550987105,21.69830560609057,75.67365398805472,3,1.226641303061275,Missing,Urban,No
37,33.62503868115255,22.723217814773445,75.88912215184844,22.84946820158497,76.01537253865996,2,0.8125193405762763,Stormy,Metropolitian,No
34,30.526164421162957,11.01480790079602,76.99254675032526,11.13428461237276,77.112023461902,1,0.5261644211629576,Stormy,Metropolitian,No
35,32.880595492819765,12.396170572057853,76.74826473895064,12.483782481914249,76.83587664880704,2,0.11940450718023643,Windy,Metropolitian,No
26,30.0,12.352058,76.60665,12.372058,76.62665,0,1.0,Cloudy,Metropolitian,No
22,15.0,25.494327429694426,75.81801336039582,25.517900876144957,75.84158680684635,3,0.6606638387366442,Missing,Metropolitian,No
16,15.0,-12.66053655571695,-79.63069253906149,12.774107696367581,79.74426367971212,3,0.8214429674684101,Missing,Urban,No
40,39.0,13.040212511059675,80.24564686438114,13.117207623745523,80.322641977067,1,1.0,Windy,Metropolitian,No
32,31.0,19.1093,72.825451,19.1293,72.845451,0,1.0,Sandstorms,Urban,No
18,15.0,11.154474696599307,76.91261432012482,11.174474696599308,76.93261432012483,3,1.0,Missing,Metropolitian,No
20,24.0,26.469003,80.316344,26.559003,80.406344,0,0.0,Sandstorms,Metropolitian,No
38,38.0,26.849596,75.800512,26.939596,75.890512,0,1.0,Cloudy,Missing,No
39,27.974458746834188,16.44097726065224,73.57175457049554,16.54072184812058,73.67149915796391,2,1.256385313291453,Sunny,Metropolitian,No
36,15.0,19.225609682298302,74.18153940182658,19.292260042032293,74.24818976156057,3,0.8325179866994624,Missing,Metropolitian,No
36,36.02430493696545,26.896650313088383,75.78512048434254,27.010388728704473,75.89885889995863,1,1.0,Sandstorms,Metropolitian,No
28,30.0,0.0,0.0,0.04,0.04,0,0.0,Cloudy,Urban,No
26,15.0,11.015745857601088,76.9979996165237,11.106285058046085,77.0885388169687,3,0.5637257079286072,Missing,Metropolitian,No
27,23.0,22.753839,75.897429,22.783839,75.927429,0,1.0,Sandstorms,Metropolitian,No
20,23.0,23.232357,77.429989,23.282357,77.479989,0,1.0,Sandstorms,Urban,No
27,15.0,-21.02227236298564,-72.87415384746909,21.036626879108212,72.88850836359167,3,1.0,Missing,Urban,No
19,15.0,11.032156441010011,76.94682889076877,11.052342833538704,76.96701528329746,3,0.9968934578551293,Missing,Urban,No
11,22.0,19.1093,72.825451,19.1993,72.915451,1,1.0,Sandstorms,Metropolitian,No
33,24.83118793196223,17.43371282058014,78.40554792415834,17.522024699899763,78.49385980347797,1,0.08440603401888447,Sunny,Urban,No
31,38.0,23.39925,85.390464,23.40925,85.400464,2,1.0,Windy,Metropolitian,No
33,37.0,22.44916015450033,73.81606599730813,22.54223348183479,73.90913932464258,1,1.0,Cloudy,Urban,No
16,28.0,23.235123,77.398886,23.255123,77.418886,2,0.0,Stormy,Metropolitian,No
32,15.0,12.80814595383659,77.39036975511178,12.91814595383659,77.50036975511178,3,1.4981695681154976,Missing,Metropolitian,No
33,32.617802601120616,13.01205606446286,77.58150781066658,13.093967051457257,77.66341879766098,1,0.19109869943969282,Stormy,Metropolitian,No
34,36.0,11.796846782000282,76.75329918830458,11.876846782000282,76.83329918830458,0,1.595461829015076,Sunny,Metropolitian,No
33,22.905029811386186,21.2273697304559,72.81932304749746,21.336420028569762,72.92837334561132,1,1.0,Sunny,Metropolitian,No
30,15.0,12.433084529471909,76.7997686808886,12.543084529471908,76.9097686808886,3,0.33761028759181166,Missing,Metropolitian,No
52,20.428131200549945,30.891542032168147,75.82931455893002,30.952612360169518,75.8903848869314,0,1.0,Sunny,Metropolitian,No
38,15.0,18.970306638403645,73.15544423047228,19.026651501957613,73.21178909402624,3,1.0,Missing,Metropolitian,No
44,30.365347166965826,12.319534294542269,76.61150651955691,12.42761346452432,76.71958568953896,1,0.36534716696582625,Sandstorms,Metropolitian,No
19,15.0,26.31434832999443,75.66007674455636,26.329277133590082,75.67500554815201,3,0.9295885200621046,Missing,Metropolitian,No
23,28.0,11.003669,76.976494,11.133669,77.106494,2,1.0,Sandstorms,Metropolitian,No
26,26.0,13.026286,80.275235,13.086286,80.335235,1,0.0,Stormy,Metropolitian,No
25,15.0,0.0,0.0,0.07,0.07,3,0.2892750399936821,Missing,Metropolitian,No
24,23.0,12.935662,77.61413,12.995662,77.67413,2,1.0,Windy,Metropolitian,No
38,39.0,12.473313513856352,77.35321880957278,12.563313513856352,77.44321880957277,1,1.7973482287127682,Fog,Metropolitian,No
31,37.74204647610966,25.27372913655254,82.14228421906758,25.38544882671181,82.25400390922684,1,1.0,Sandstorms,Urban,No
25,34.0,19.875337,75.316722,19.895337,75.336722,1,1.0,Stormy,Urban,No
24,30.0,19.055831,72.833984,19.075831,72.853984,0,1.0,Sunny,Metropolitian,No
34,35.0,22.531064801815205,74.53757032265155,22.6359095698933,74.64241509072963,1,0.0,Stormy,Metropolitian,No
35,37.0,13.076780556081895,80.23598225859612,13.151689300630439,80.3108904939682,1,1.5091764627919972,Stormy,Metropolitian,No
19,28.0,26.481547,80.299775,26.521547,80.339775,1,1.0,Stormy,Urban,No
25,15.0,11.311487730187952,77.47768580038786,11.426269398868294,77.5924674690682,3,0.1521833131965714,Missing,Metropolitian,No
44,27.05561602739289,19.103249,72.846749,19.17741475958911,72.92091475958911,0,1.0,Sunny,Metropolitian,Yes
27,15.0,-20.67161543598953,-73.57638867640429,20.688426595186158,73.59319983560091,3,1.0,Missing,Urban,No
28,15.0,22.750041916378397,75.9028450375842,22.81004573690949,75.9628488581153,3,1.0,Missing,Metropolitian,No
35,31.50730441849905,18.8634776841181,73.35854253720925,18.958258551563127,73.45332340465428,2,2.0,Sandstorms,Metropolitian,No
43,28.638248143266534,18.698817994505262,73.43390282920083,18.81073040166859,73.54581523636418,2,1.3617518567334672,Sunny,Metropolitian,No
32,37.0,21.157729,72.768726,21.167729,72.778726,0,1.0,Windy,Metropolitian,No
17,38.0,12.337928,76.617889,12.397928,76.677889,1,1.0,Fog,Urban,No
31,24.0,12.981615,80.231598,13.071615,80.321598,0,0.0,Sandstorms,Metropolitian,No
44,20.0,22.538731,88.364878,22.558731,88.384878,0,1.0,Sunny,Metropolitian,Yes
21,20.0,19.207222,72.972281,19.337222,73.102281,1,1.0,Stormy,Metropolitian,No
21,15.0,-11.573630532611306,-77.92893849603787,11.697713692751046,78.05302165617762,3,0.2958419930129672,Missing,Urban,No
20,15.0,13.048908058118258,80.08836042918621,13.11020110471069,80.14965347577863,3,0.9353476703784526,Missing,Urban,No
25,15.0,11.11552984843395,77.00840690495299,11.245529848433948,77.13840690495299,3,0.0,Missing,Metropolitian,No
21,36.0,18.543626,73.905101,18.583626,73.945101,2,0.0,Sunny,Metropolitian,No
33,15.0,6.344164513172923,21.812821472780758,6.40817119680084,21.87682815640868,3,0.29966581860414154,Missing,Metropolitian,No
29,39.0,23.214294,77.435361,23.344294,77.565361,1,0.0,Fog,Metropolitian,No
44,34.0,0.0,0.0,0.08,0.08,0,2.0,Cloudy,Urban,Yes
38,30.0,23.416792,85.316842,23.456792,85.356842,1,0.0,Cloudy,Urban,No
22,15.0,13.68233329507294,77.13637766974851,13.736155531576614,77.19019990625218,3,0.8725921165442656,Missing,Metropolitian,No
41,30.0,0.0,0.0,0.08,0.08,3,0.0,Missing,Metropolitian,No
33,15.0,-9.410477922815307,79.85561205498308,13.107361677558465,79.88832474419185,3,0.282504204639328,Missing,Metropolitian,No
37,37.0,13.065209825519677,80.24258984036807,13.149195976312694,80.32657599116108,1,1.601384920698333,Sandstorms,Metropolitian,No
12,29.0,26.910262,75.783013,27.020262,75.893013,1,1.0,Windy,Urban,No
31,15.0,-8.593195342975886,79.61352972917021,12.74249367849619,79.6540666637697,3,0.0,Missing,Metropolitian,No
26,34.0,13.058616,80.264151,13.108616,80.314151,2,0.0,Windy,Metropolitian,No
29,15.0,12.389175899173193,76.71514509297054,12.501024907969686,76.82699410176704,3,0.0,Missing,Metropolitian,No
19,15.0,24.62462096800866,74.5969725785254,24.654420829967773,74.6267724404845,3,1.0,Missing,Metropolitian,No
32,32.50919324745793,17.45591410057584,78.37721245738229,17.555362505728365,78.47666086253481,2,1.0,Stormy,Metropolitian,No
22,37.0,12.986047,80.218114,13.046047,80.278114,1,1.0,Sunny,Metropolitian,No
35,21.0,19.163075311733973,72.83853291873366,19.23307531173397,72.90853291873366,2,1.8193140473016998,Sunny,Metropolitian,No
25,15.0,22.47459699739558,75.33954994807307,22.55105183166035,75.41600478233784,3,1.0,Missing,Metropolitian,No
42,23.74214442555117,26.86950928118965,75.80561300510752,26.944666392678627,75.8807701165965,1,1.0,Sunny,Metropolitian,No
14,26.0,0.0,0.0,0.01,0.01,1,0.0,Sandstorms,Metropolitian,No
48,26.26523295408002,19.077365554650225,72.83074646609994,19.092670213731825,72.84605112518155,0,1.2652329540800178,Sunny,Metropolitian,Yes
28,34.0,12.352058,76.60665,12.362058,76.61665,1,1.0,Windy,Urban,No
34,29.0,18.569156,73.774723,18.639156,73.844723,0,1.0,Stormy,Metropolitian,No
25,15.0,13.026286,80.275235,13.060021243363948,80.30897024336394,3,0.9377459439341871,Missing,Metropolitian,No
25,15.0,13.026286,80.275235,13.061448434529776,80.31039743452978,3,0.9139594245037431,Missing,Metropolitian,No
32,37.16596389193366,20.825117147598807,72.79554247912336,20.896776786518142,72.86720211804268,1,0.16596389193365824,Sunny,Metropolitian,No
30,39.0,0.0,0.0,0.04,0.04,1,1.0,Sandstorms,Metropolitian,No
27,37.0,22.725835,75.887648,22.775835,75.937648,0,1.0,Sandstorms,Metropolitian,No
31,34.33655044488103,26.90474558940529,75.78629237236609,26.99474558940529,75.8762923723661,1,0.8341376112202568,Sandstorms,Urban,No
24,22.0,13.058616,80.264151,13.088616,80.294151,0,0.0,Cloudy,Urban,No
27,15.0,11.01800638043833,77.00221055589736,11.101152038288856,77.08535621374789,3,0.6693477449924663,Missing,Metropolitian,No
32,37.0,23.359194,85.325447,23.449194,85.415447,1,1.0,Cloudy,Metropolitian,No
32,35.93572849390727,17.412328452989563,78.43440772280194,17.495542028294196,78.51762129810656,1,1.0,Sunny,Metropolitian,No
15,39.0,11.022298,76.998349,11.072298,77.048349,2,1.0,Fog,Missing,No
24,22.0,12.321214,76.621094,12.381214,76.681094,1,0.0,Fog,Urban,No
31,30.0,23.351489,85.324253,23.401489,85.374253,2,1.0,Windy,Metropolitian,No
31,31.319808240050982,12.7292208391376,77.28423494973421,12.832418921538109,77.38743303213474,0,0.34009587997450985,Sunny,Metropolitian,No
25,15.0,12.893833496496283,79.31311971084733,13.013729871014746,79.43301533797512,3,0.7473906781946372,Missing,Metropolitian,No
27,15.0,-21.092606696674096,-72.84811616029924,21.1050608102214,72.86057027384655,3,1.0,Missing,Urban,No
16,25.0,26.905287,75.794592,26.915287,75.804592,2,1.0,Stormy,Urban,No
49,21.0,13.023169920230334,80.25405700467418,13.075915209819502,80.30680229426335,0,3.0,Sunny,Metropolitian,No
14,24.0,19.120083,72.907385,19.210083,72.997385,1,0.0,Sandstorms,Metropolitian,No
32,37.555270414073725,12.97474437216402,77.67698805129466,13.065862611812177,77.76810629094281,1,1.777635207036862,Windy,Metropolitian,No
33,21.0,19.103249,72.846749,19.213249,72.956749,0,1.0,Windy,Metropolitian,No
45,33.0,26.921411,75.793604,26.991411,75.863604,1,1.0,Fog,Urban,No
44,27.0,12.352058,76.60665,12.422058,76.67665,0,2.0,Fog,Metropolitian,Yes
34,35.0,0.0,0.0,0.10073386139511477,0.10073386139511477,1,0.5366930697557386,Stormy,Urban,No
19,15.0,11.1179676446794,76.9759636076028,11.139383334211377,76.99737929713477,3,1.0,Missing,Metropolitian,No
27,15.0,11.314737177527586,77.4707074345319,11.370512339696967,77.5264825967013,3,1.0,Missing,Metropolitian,No
42,35.42486162832426,18.522853959516695,73.85845114366577,18.59860534323345,73.93420252738252,2,1.7124308141621278,Stormy,Metropolitian,Yes
28,23.0,21.186884,72.793616,21.216884,72.823616,0,1.0,Fog,Metropolitian,No
28,15.0,-15.965513355816611,76.77004188477632,15.980825042670629,76.78535357163034,3,0.0,Missing,Metropolitian,No
11,23.0,19.121999,72.908493,19.181999,72.968493,2,0.0,Windy,Urban,No
23,35.0,23.353783,85.326967,23.373783,85.346967,1,1.0,Windy,Metropolitian,No
