Time_taken (min),Delivery_person_Age,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Weather_conditions,City,Festival
19,30.0,22.745049,75.892471,22.835049,75.982471,2,1.0,Sandstorms,Metropolitian,No
33,35.0,0.0,0.0,0.12546531735062066,0.12546531735062066,2,1.0,Windy,Metropolitian,No
38,30.82865808847727,11.245886120254346,76.93114580442935,11.33245928202389,77.0177189661989,1,1.0,Sandstorms,Metropolitian,No
19,23.0,26.911378,75.789034,27.041378,75.919034,1,1.0,Windy,Metropolitian,No
34,29.555114088411795,10.996256548697584,76.96623724502987,11.101807689581703,77.07178838591399,0,0.7775570442058973,Sunny,Metropolitian,No
28,20.0,19.22384,72.841347,19.23384,72.851347,0,1.0,Windy,Metropolitian,No
33,35.304935208818776,12.721852692784333,77.27321033793103,12.8344760730048,77.3858337181515,2,1.0,Cloudy,Metropolitian,No
29,15.0,22.36977311629445,75.5424055448778,22.419773116294447,75.59240554487779,3,0.10700960206084142,Missing,Metropolitian,No
25,15.0,12.191006455583423,78.91254665229651,12.262303671026704,78.9838438677398,3,0.5870278455671886,Missing,Metropolitian,No
34,34.0880966723251,12.979525523125792,80.11637631821768,13.06172793993392,80.19857873502579,2,0.04404833616254977,Cloudy,Metropolitian,No
37,22.438829759580397,21.996119521675606,73.06099935258378,22.082954628888192,73.14783445979636,1,1.4388297595803974,Sunny,Metropolitian,No
20,15.0,13.046510027755618,80.0139097759767,13.108373178801521,80.0757729270226,3,0.9068424477048399,Missing,Urban,No
38,25.0,22.75004,75.902847,22.84004,75.992847,1,1.0,Fog,Metropolitian,No
38,31.561603454642857,26.554430764619905,79.05663060331028,26.624430764619905,79.12663060331029,1,0.7191982726785725,Sandstorms,Urban,No
39,31.0,12.334022,76.618203,12.384022,76.668203,0,1.0,Windy,Urban,No
23,15.0,-10.9793407391762,-76.99846701349318,11.109171577365345,77.12829785168233,3,0.008458090542813324,Missing,Urban,No
35,32.0,22.296271242346474,73.16214042062855,22.38668395084481,73.25255312912688,1,1.0,Fog,Metropolitian,No
11,28.0,23.416792,85.316842,23.466792,85.366842,1,0.0,Cloudy,Urban,No
33,36.95831148078713,17.80643007276301,74.58780862289306,17.917263843147268,74.69864239327732,1,1.479155740393566,Stormy,Urban,No
36,35.0,12.949934,77.699386,13.059934,77.809386,1,0.0,Stormy,Metropolitian,No
27,15.0,13.068959588153797,80.25472723663266,13.112902326511334,80.2986699749902,3,0.7676210273744092,Missing,Metropolitian,No
15,23.0,17.450851,78.379347,17.510851,78.439347,2,0.0,Sandstorms,Metropolitian,No
28,34.0,26.846156,75.8023,26.936156,75.8923,1,1.0,Fog,Metropolitian,No
15,36.0,17.483216,78.552111,17.573216,78.642111,2,0.0,Windy,Metropolitian,No
26,34.0,22.651847,75.881991,22.671847,75.901991,2,1.0,Stormy,Urban,No
18,15.0,13.002202103563162,79.23733629749074,13.063812647198857,79.29894684112644,3,0.0,Missing,Metropolitian,No
31,15.0,21.194742631591225,72.83767889596908,21.244894252632147,72.88783051701,3,1.0,Missing,Metropolitian,No
23,29.0,13.054347,80.257221,13.064347,80.267221,0,0.0,Fog,Metropolitian,No
45,37.0,13.005801,80.250744,13.085801,80.330744,0,1.0,Stormy,Metropolitian,No
27,15.0,22.755068355380676,75.89769784780445,22.825092987319824,75.9677224797436,3,1.0,Missing,Metropolitian,No
33,37.0,17.45971,78.368855,17.48971,78.398855,2,0.0,Windy,Metropolitian,No
21,15.0,-2.6545602045426504,-9.124604291126227,2.717041423014001,9.187085509597578,3,1.0,Missing,Metropolitian,No
32,37.78860386404615,12.980132225477355,77.64051774987449,13.06647410955597,77.72685963395311,2,0.21139613595384799,Cloudy,Metropolitian,No
19,37.0,12.321214,76.621094,12.391214,76.691094,2,1.0,Sunny,Urban,No
35,36.0,0.0,0.0,0.08,0.08,2,1.0,Sandstorms,Metropolitian,No
41,36.7934440426487,11.412666570275045,77.08481545909038,11.482666570275045,77.15481545909039,1,1.2065559573512994,Sandstorms,Metropolitian,No
30,15.0,-18.035369088351207,-75.98766036827946,18.10581308852868,76.05810436845694,3,1.0,Missing,Urban,No
36,36.40861295637009,13.019028194773412,80.23190509589044,13.099028194773412,80.31190509589044,1,1.0,Stormy,Metropolitian,No
18,15.0,12.989596959482414,78.60988337741911,13.058455587806021,78.67874200574272,3,0.0,Missing,Metropolitian,No
32,39.0,12.953965724097912,77.80220513367178,13.026391769828821,77.87463117940268,1,1.0,Windy,Metropolitian,No
28,15.0,22.753044984047246,75.89976982684236,22.8190357815896,75.96576062438471,3,1.0,Missing,Metropolitian,No
39,32.0,27.160934,78.044095,27.200934,78.084095,2,2.0,Fog,Metropolitian,No
30,38.0,0.0,0.0,0.06,0.06,0,1.0,Fog,Metropolitian,No
30,15.0,21.901060918661027,74.22968554935595,21.955685054282174,74.2843096849771,3,1.0,Missing,Metropolitian,No
34,15.0,20.238453449495204,73.15998668220531,20.295477866525868,73.21701109923599,3,1.0,Missing,Metropolitian,No
44,39.0,22.311844,73.165081,22.401844,73.255081,2,0.0,Cloudy,Metropolitian,Yes
52,30.0,21.17106,72.789292,21.24106,72.859292,0,0.0,Windy,Metropolitian,No
19,15.0,26.10648452043298,75.37489691297606,26.12340616236748,75.39181855491054,3,1.0,Missing,Metropolitian,No
22,15.0,-13.044109158452638,-80.23294471206601,13.13246935208067,80.32130490569405,3,0.27867312093441865,Missing,Urban,No
32,22.751424278984576,18.764976886118543,73.463879797274,18.84249112890839,73.54139404006385,2,0.37571213949228766,Sunny,Metropolitian,No
25,30.0,13.026286,80.275235,13.096286,80.345235,3,1.0,Missing,Metropolitian,No
28,15.0,12.229039561037364,77.34916779892053,12.331091518770636,77.4512197566538,3,0.3992577466675489,Missing,Metropolitian,No
37,30.0,26.855182161165867,75.80134686405287,26.988643438947182,75.9348081418342,1,1.869225555626262,Windy,Metropolitian,No
19,38.0,26.483672,80.320708,26.533672,80.370708,1,1.0,Fog,Metropolitian,No
27,15.0,-14.927199400774722,-79.45515025984228,14.99861939943224,79.5265702584998,3,0.4290000671242208,Missing,Urban,No
41,32.93992437382371,0.0,0.0,0.12819773121471126,0.12819773121471126,2,1.0300378130881456,Sandstorms,Metropolitian,No
32,39.0,12.959451516673136,78.36319226741315,13.039993445256343,78.44373419599636,1,0.7364517854198005,Windy,Metropolitian,No
33,15.0,20.77027120210901,72.79968975100212,20.82027120210901,72.84968975100212,3,1.0,Missing,Metropolitian,No
23,15.0,20.07336899105894,74.62616392637659,20.15336899105894,74.70616392637659,3,0.36280388532402386,Missing,Metropolitian,No
26,15.0,3.098175331675339,75.92698099571955,13.22002908213354,75.97387710865782,3,0.737922258765336,Missing,Metropolitian,No
21,15.0,12.908903120298056,79.53449912263791,12.974877246241324,79.60047324858118,3,0.8008624685577516,Missing,Urban,No
37,37.57086172746263,13.03461135572065,80.23999973846706,13.131757047083337,80.33714542982976,1,1.0,Fog,Metropolitian,No
31,33.215396870022964,26.907850904519254,75.77506878421659,26.997850904519254,75.86506878421659,1,0.5538492175057406,Sandstorms,Urban,No
24,36.0,21.186884,72.793616,21.196884,72.803616,0,1.0,Cloudy,Urban,No
25,21.0,0.0,0.0,0.03,0.03,1,1.0,Windy,Urban,No
25,25.0,26.913726,75.75282,27.023726,75.86282,2,1.0,Fog,Metropolitian,No
36,35.242993087178405,30.898649095305316,75.82660491846937,30.984256578023263,75.91221240118732,2,1.0,Stormy,Metropolitian,No
10,25.0,13.022394,80.242439,13.102394,80.322439,1,0.0,Windy,Metropolitian,Missing
40,38.0,17.43794720227652,78.42544806716383,17.54550050452666,78.53300136941398,1,1.0,Sandstorms,Metropolitian,No
39,32.760595252615595,26.912070563046846,75.7937338620406,27.005262626345306,75.88692592533906,1,1.9201984175385318,Sandstorms,Metropolitian,No
24,26.0,27.201725,78.007553,27.271725,78.077553,0,1.0,Cloudy,Metropolitian,No
27,15.0,-16.32933761564968,76.33337467207241,16.344055740380043,76.34809279680277,3,0.0,Missing,Metropolitian,No
23,15.0,12.48170835290584,76.87628923196344,12.569267624682775,76.96384850374038,3,0.0,Missing,Urban,No
23,15.0,12.980576182252785,78.00729877792138,13.027583220890735,78.05430581655932,3,1.0,Missing,Metropolitian,No
28,26.0,22.753659,75.903365,22.883659,76.033365,0,1.0,Sunny,Urban,No
30,15.0,-6.483049243865942,24.57534274051084,6.532812181280371,24.625105677925276,3,0.0,Missing,Metropolitian,No
30,15.0,-17.658327912866042,-78.6785107038745,17.718719653916615,78.73890244492507,3,1.039174105057199,Missing,Urban,No
28,15.0,22.442014036963787,75.27176044848831,22.51601020194787,75.34575661347239,3,1.0,Missing,Metropolitian,No
26,27.0,25.450329,81.834279,25.580329,81.964279,1,1.0,Cloudy,Metropolitian,No
26,15.0,23.530882921721425,75.85286936127115,23.573376197122357,75.89536263667208,3,0.1876681149766034,Missing,Metropolitian,No
17,15.0,12.756724227707927,77.30068877785565,12.816589322847147,77.36055387299487,3,0.3355817476796923,Missing,Metropolitian,No
33,30.881800635343836,-23.950823728765457,76.82642165156453,24.059960706528422,76.93555862932749,1,1.0,Cloudy,Metropolitian,No
35,32.309712491075175,12.936775956886775,77.62904384017234,13.009873081797526,77.70214096508309,1,1.0,Windy,Metropolitian,No
15,25.0,0.0,0.0,0.05,0.05,1,0.0,Stormy,Urban,No
48,20.0,23.353183041293303,85.32442458640026,23.4046251160935,85.37586666120046,0,2.2139481299950283,Sunny,Metropolitian,No
54,38.0,19.880256,75.323503,19.990256,75.433503,0,3.0,Windy,Metropolitian,Yes
28,30.0,11.006686,76.951736,11.066686,77.011736,0,0.0,Cloudy,Metropolitian,No
34,36.100554938478375,12.989906817321494,80.22805650033624,13.087914216501206,80.32606389951594,1,1.400369958985583,Sandstorms,Metropolitian,No
50,36.0,22.53796,88.349843,22.61796,88.429843,0,2.0,Fog,Urban,No
47,29.0,17.451976,78.385883,17.461976,78.395883,0,1.0,Sunny,Metropolitian,No
22,15.0,25.036360122288208,75.83786716901434,25.077898803086104,75.87940584981224,3,1.0,Missing,Metropolitian,No
27,15.0,12.82486533930662,77.51092622393226,12.95486533930662,77.64092622393225,3,0.0,Missing,Metropolitian,No
35,33.67638382585758,19.216474657684603,72.84027388876655,19.296474657684605,72.92027388876654,1,1.0,Stormy,Metropolitian,No
24,15.0,4.063502041291542,76.03107639054649,12.993037047627672,76.13352232651799,3,0.0,Missing,Metropolitian,No
36,24.65324695715068,16.48812508143948,73.56055395420712,16.571190020582495,73.64361889335014,1,1.0,Sunny,Urban,No
42,38.0,22.695207,75.866059,22.775207,75.946059,0,1.0,Cloudy,Metropolitian,No
16,27.0,30.893081,75.821495,31.023081,75.951495,1,1.0,Sandstorms,Urban,No
31,34.13813598371709,22.14792769015265,73.11403624974403,22.22345312950133,73.18956168909271,1,0.13813598371709468,Stormy,Metropolitian,No
15,23.0,22.533662,88.366217,22.643662,88.476217,2,1.0,Stormy,Urban,No
35,15.0,14.85809786605962,76.18392364068447,14.949861371189314,76.27568714581417,3,1.6960584188282777,Missing,Metropolitian,No
43,26.246074059130205,22.749189022492164,75.89297230379982,22.789189022492163,75.93297230379981,0,1.7486913530434014,Sunny,Metropolitian,Yes
24,21.0,26.902908,75.792934,27.012908,75.902934,1,0.0,Cloudy,Urban,No
31,27.0,19.131141,72.813074,19.241141,72.923074,0,1.0,Sandstorms,Urban,No
27,15.0,-15.87619631192887,-74.9118573513944,15.973995870826174,75.00965691029171,3,0.6440088220539092,Missing,Urban,No
33,33.531914424534726,12.977302913741083,78.85050931577705,13.07134548100504,78.944551883041,1,0.5319144245347271,Cloudy,Metropolitian,No
50,36.0,19.003517,72.82765,19.133517,72.95765,0,1.0,Windy,Metropolitian,No
24,15.0,12.994488991966232,78.69759610692215,13.06082786309488,78.76393497805078,3,0.591528221783817,Missing,Metropolitian,No
34,35.81103535746462,23.37174164261803,85.33353210559619,23.445520935468736,85.4073113984469,1,0.18896464253538203,Windy,Metropolitian,No
42,22.0,19.055831,72.833984,19.125831,72.903984,2,1.0,Cloudy,Metropolitian,No
27,15.0,12.971710944937055,79.99181208672027,13.063265107927165,80.0833662497104,3,0.0,Missing,Metropolitian,No
25,36.0,23.354422,85.3329,23.424422,85.4029,2,1.0,Sunny,Metropolitian,No
25,31.0,22.310526,73.170937,22.360526,73.220937,2,1.0,Sandstorms,Metropolitian,No
42,23.0,22.761226,75.887522,22.831226,75.957521,1,1.0,Fog,Metropolitian,Yes
25,15.0,12.929056023523229,79.47908823417643,13.050800280295983,79.60083169736261,3,0.7935865796543164,Missing,Metropolitian,No
27,15.0,13.028232354550921,78.4677466970904,13.144967993986645,78.58448233652612,3,0.0,Missing,Metropolitian,No
29,30.0,17.483216,78.552111,17.503216,78.572111,0,0.0,Sandstorms,Metropolitian,No
40,30.82262022119422,19.52799827218922,72.82370219905306,19.64912928324893,72.94483321011278,2,1.17737977880578,Stormy,Metropolitian,No
43,35.0,12.993635394993827,80.2164999499638,13.071900230474169,80.29476478544416,1,1.1735164519659904,Sandstorms,Metropolitian,No
27,15.0,13.026400906729155,80.16852650294177,13.117979295865883,80.2601048920785,3,0.0,Missing,Metropolitian,No
29,15.0,21.86340075401841,74.14237207000504,21.926474700122448,74.20544601610908,3,1.0,Missing,Metropolitian,No
39,37.77716330617328,13.050813402552167,80.22570548892521,13.126927586021301,80.30181967239434,1,1.0,Windy,Metropolitian,No
34,21.0,21.183434,72.814492,21.263434,72.894492,0,0.0,Stormy,Metropolitian,No
26,29.0,13.054347,80.257221,13.184347,80.387221,2,1.0,Fog,Urban,No
29,21.0,0.0,0.0,0.11,0.11,1,0.0,Fog,Metropolitian,No
