num of ratings,avg cost (two people),online_order,table booking,restaurant type,cuisines type,area
14,407.53413904177535,No,No,Quick Bites,"North Indian, Chinese, South Indian",Koramangala 4th Block
8,250.0,No,No,Quick Bites,"Biryani, South Indian",Indiranagar
70,350.0,Yes,No,Dessert Parlor,Desserts,Bannerghatta Road
556,995.7298484918639,Yes,Yes,Cafe,"Chinese, Thai, Asian","Byresandra,Tavarekere,Madiwala"
39,400.0,Yes,No,Quick Bites,"Burger, Fast Food, Desserts",Marathahalli
45,700.0,Yes,No,Casual Dining,"Kerala, Chinese","Byresandra,Tavarekere,Madiwala"
452,1434.3026712590024,No,Yes,Casual Dining,"BBQ, North Indian, Continental, Chinese",Electronic City
428,124.75393214755564,No,No,Quick Bites,North Indian,Malleshwaram
39,800.0,No,Yes,"Cafe, Casual Dining","Cafe, North Indian, Chinese, Continental",Bannerghatta Road
1837,900.0,Yes,No,Casual Dining,"North Indian, Street Food",Indiranagar
304,4000.0,No,Yes,Fine Dining,"North Indian, South Indian",Church Street
400,2000.0,No,Yes,Casual Dining,BBQ,Whitefield
40,200.0,Yes,No,Quick Bites,Fast Food,Bannerghatta Road
24,400.0,Yes,No,"Takeaway, Delivery",Biryani,Bannerghatta Road
154,500.0,Yes,No,Dessert Parlor,Ice Cream,Malleshwaram
148,300.0,Yes,No,Quick Bites,Chettinad,Electronic City
63,500.0,Yes,No,Quick Bites,"Pizza, Italian, Salad",Marathahalli
40,300.0,No,No,Delivery,"North Indian, Chinese",Indiranagar
49,450.0,No,No,Cafe,"Cafe, Fast Food",HSR
10,150.0,No,No,Quick Bites,"South Indian, Chinese","Byresandra,Tavarekere,Madiwala"
92,559.7668282702703,Yes,No,Casual Dining,"North Indian, Chinese, Arabian, Biryani, Fast Food",Kalyan Nagar
1413,1500.0,Yes,Yes,"Bar, Casual Dining","Thai, Chinese, North Indian, Continental, Steak",Indiranagar
224,400.0,Yes,No,Quick Bites,"Kerala, South Indian, Biryani",Bannerghatta Road
40,300.0,No,No,Quick Bites,"Biryani, Kebab",Brookefield
4,150.0,No,No,Quick Bites,"South Indian, Kerala",Indiranagar
40,300.0,Yes,No,Delivery,"North Indian, Chinese",Bannerghatta Road
40,200.0,No,No,Quick Bites,"South Indian, North Indian, Chinese",Kalyan Nagar
2191,1622.2927222451322,No,Yes,"Bar, Casual Dining","Continental, North Indian, Chinese, American, Pizza, Finger Food",Indiranagar
217,450.0,No,No,Casual Dining,"North Indian, Chinese, South Indian, Fast Food, Juices",Banashankari
216,2000.0,No,No,Casual Dining,"Italian, Chinese, Continental, North Indian, Seafood, Thai",Lavelle Road
40,300.0,Yes,No,Dessert Parlor,Desserts,Bellandur
96,600.0,Yes,No,Cafe,"Cafe, Continental, Salad",Brigade Road
40,286.20145943864605,Yes,No,Quick Bites,Fast Food,Bannerghatta Road
5,300.0,No,No,Quick Bites,"Burger, Fast Food, Italian",Basavanagudi
92,400.0,Yes,No,Quick Bites,"Arabian, Mughlai, Chinese, Kebab, Fast Food",Kalyan Nagar
461,531.1879435763725,No,No,Cafe,Cafe,Indiranagar
473,1050.7430929246702,Yes,No,Casual Dining,North Indian,Brookefield
40,200.0,No,No,Quick Bites,"South Indian, Chinese","Byresandra,Tavarekere,Madiwala"
40,500.0,Yes,No,Quick Bites,"North Indian, Fast Food",Indiranagar
18,200.0,No,No,Kiosk,"Chinese, North Indian, Street Food, Rolls",JP Nagar
71,500.0,Yes,No,Quick Bites,"Continental, Fast Food, Street Food, Momos",Banashankari
203,400.0,No,No,Casual Dining,"North Indian, Chinese",Marathahalli
132,435.10703008048944,Yes,No,Quick Bites,"Chinese, North Indian, Biryani, Arabian",Bannerghatta Road
267,1390.9579707287821,No,No,"Pub, Casual Dining","Continental, Chinese, North Indian, Finger Food",Koramangala 4th Block
24,200.0,No,No,Quick Bites,"Juices, Fast Food",Marathahalli
104,400.0,Yes,No,Quick Bites,"North Indian, Chinese",Bannerghatta Road
40,394.90981585252314,No,No,Quick Bites,"Finger Food, Wraps, Cafe, Continental, Healthy Food",Bannerghatta Road
10,200.0,Yes,No,Quick Bites,South Indian,Koramangala 4th Block
381,375.0939798363318,Yes,No,Quick Bites,"Chinese, Beverages, Momos, Thai",Brookefield
4,700.0,No,No,Delivery,Bakery,Indiranagar
127,700.0,Yes,No,Cafe,"Cafe, Italian, Desserts",Bannerghatta Road
56,600.0,Yes,No,Quick Bites,"North Indian, Chinese",Bellandur
65,600.0,Yes,Yes,Casual Dining,"Bengali, North Indian","Byresandra,Tavarekere,Madiwala"
40,200.0,No,No,Quick Bites,Fast Food,Banashankari
37,400.0,No,No,"Bakery, Quick Bites","Bakery, Fast Food",Old Airport Road
7,200.0,No,No,Dessert Parlor,Desserts,Lavelle Road
434,400.0,No,No,Casual Dining,South Indian,Indiranagar
42,600.0,No,No,Casual Dining,"North Indian, Street Food",Bannerghatta Road
32,350.0,No,No,Quick Bites,"Biryani, South Indian",Brigade Road
40,400.0,No,No,"Takeaway, Delivery","Pizza, Fast Food",Whitefield
117,500.0,Yes,No,Casual Dining,"South Indian, North Indian, Chinese",Bannerghatta Road
766,1200.0,No,Yes,Lounge,"Chinese, Continental, North Indian, Finger Food",HSR
20,600.0,No,No,Casual Dining,"Andhra, Biryani, North Indian",HSR
40,200.0,Yes,No,Quick Bites,Fast Food,Kalyan Nagar
797,700.0,Yes,Yes,Cafe,"Cafe, Italian, Continental",Bellandur
44,232.20675351957297,No,No,"Sweet Shop, Quick Bites","Mithai, Street Food",Brookefield
40,126.91659716278568,No,No,Dessert Parlor,Ice Cream,Bannerghatta Road
6,350.0,Yes,No,Quick Bites,"North Indian, BBQ",Koramangala 5th Block
7,400.0,Yes,No,Quick Bites,"Fast Food, Seafood","Byresandra,Tavarekere,Madiwala"
302,300.0,No,No,Mess,South Indian,Kalyan Nagar
84,480.6564657043517,Yes,No,Delivery,"Burger, Rolls, Sandwich, North Indian",Indiranagar
147,400.0,Yes,No,Quick Bites,"Kerala, North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
64,100.0,No,No,Quick Bites,South Indian,Basavanagudi
55,800.0,No,No,Casual Dining,"Andhra, North Indian, Biryani",Bannerghatta Road
19,600.0,No,No,Casual Dining,"North Indian, Kerala, Chinese",Bannerghatta Road
40,400.0,No,No,Delivery,"North Indian, South Indian","Byresandra,Tavarekere,Madiwala"
61,493.2765819909439,Yes,No,Quick Bites,"North Indian, Chinese",Marathahalli
46,500.0,Yes,No,Quick Bites,"Fast Food, North Indian","Byresandra,Tavarekere,Madiwala"
187,250.0,Yes,No,Quick Bites,"Street Food, Fast Food",Indiranagar
47,251.94789231742322,No,No,Quick Bites,South Indian,Marathahalli
40,500.0,Yes,No,Quick Bites,"North Indian, Fast Food",Electronic City
782,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Bellandur
87,1200.0,No,Yes,Casual Dining,North Indian,Brigade Road
101,678.5000618238817,Yes,No,Quick Bites,"Burger, Fast Food",Frazer Town
287,1100.0,Yes,Yes,Casual Dining,"North Indian, Chinese, Italian",Malleshwaram
424,450.0,No,No,Cafe,"Cafe, Continental",Banashankari
426,1800.0,No,Yes,"Casual Dining, Lounge","Continental, Asian, South Indian, North Indian",New BEL Road
51,500.0,Yes,No,Casual Dining,North Indian,Banashankari
1331,1516.222606790374,Yes,Yes,"Microbrewery, Casual Dining",Modern Indian,Brigade Road
784,262.2362388417049,No,No,Quick Bites,"Biryani, Kebab",Basavanagudi
266,846.5981342954166,Yes,Yes,Casual Dining,"Chinese, Thai",Brigade Road
618,500.0,No,No,Cafe,"Cafe, Burger, Continental, Pizza, Steak",Brigade Road
178,438.42067129858003,No,No,Casual Dining,"Biryani, North Indian, Chinese, Mughlai","Byresandra,Tavarekere,Madiwala"
38,400.0,Yes,No,"Takeaway, Delivery","North Indian, Chinese, Biryani",Whitefield
30,439.6000966385615,Yes,No,Quick Bites,"North Indian, Fast Food",Malleshwaram
308,750.0,Yes,No,Cafe,"Cafe, Continental, Asian",Bannerghatta Road
32,500.0,Yes,No,"Takeaway, Delivery","Continental, North Indian",Indiranagar
8,150.0,No,No,Food Court,"Fast Food, Rolls",Bellandur
907,1000.0,Yes,Yes,Casual Dining,"Malaysian, Thai, Singaporean, Asian, Chinese, Momos",Whitefield
224,600.0,Yes,No,Casual Dining,"Andhra, Biryani, South Indian",Indiranagar
25,300.0,Yes,No,Quick Bites,"Street Food, Juices",Church Street
11,150.0,No,No,Quick Bites,South Indian,Bellandur
258,550.0,Yes,No,Casual Dining,"South Indian, Biryani, Chinese",HSR
740,3317.977353581864,No,Yes,Fine Dining,"North Indian, European, Thai",Brigade Road
33,350.0,No,No,"Takeaway, Delivery","Turkish, Fast Food, Biryani, Chinese",Malleshwaram
4,150.0,No,No,"Takeaway, Delivery","Fast Food, Rolls",Koramangala 4th Block
40,200.0,Yes,No,Quick Bites,"South Indian, Biryani",Brigade Road
6,300.0,No,No,Quick Bites,Biryani,Brigade Road
302,1230.0124292858573,No,Yes,Bar,Korean,Electronic City
56,331.4883907157712,Yes,No,Quick Bites,"North Indian, Chinese",Indiranagar
40,391.5060732517222,No,No,Quick Bites,South Indian,Jayanagar
561,387.6494688752663,Yes,No,Quick Bites,"Chinese, North Indian, Rolls",Indiranagar
40,300.0,No,No,Quick Bites,"South Indian, North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
40,432.78428378858183,Yes,No,Quick Bites,"North Indian, Fast Food",Indiranagar
121,400.0,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Brookefield
434,750.0,Yes,No,Casual Dining,"Pizza, Fast Food",Kalyan Nagar
183,550.0,Yes,No,Dessert Parlor,Desserts,Brigade Road
7,200.0,No,No,Quick Bites,"North Indian, Chinese",Brigade Road
132,250.0,Yes,No,Quick Bites,"North Indian, Beverages",Jayanagar
273,400.0,Yes,No,Quick Bites,"Pizza, Desserts",Electronic City
40,200.0,No,No,Quick Bites,Fast Food,Kalyan Nagar
52,550.0,No,No,Casual Dining,"North Indian, South Indian, Chinese",Brigade Road
290,700.0,No,Yes,Casual Dining,"Continental, Italian, American",Bannerghatta Road
162,300.0,Yes,No,Quick Bites,"Street Food, American, Sandwich, Fast Food, Beverages, Burger, Desserts, Pizza",Electronic City
427,1000.0,Yes,No,Casual Dining,"North Indian, Chinese",Bellandur
8,300.0,No,No,"Takeaway, Delivery","North Indian, Continental",Brookefield
66,700.0,Yes,No,Casual Dining,Bengali,"Byresandra,Tavarekere,Madiwala"
86,600.0,Yes,No,Casual Dining,"Kebab, Hyderabadi, Biryani, Charcoal Chicken",Malleshwaram
716,1700.0,Yes,Yes,"Casual Dining, Cafe","American, Cafe, Continental",Indiranagar
202,800.0,Yes,No,Cafe,"Cafe, Continental, Italian, Salad",Bellandur
40,500.0,Yes,No,"Takeaway, Delivery","North Indian, Chinese",Brookefield
406,332.78428378858183,Yes,No,Quick Bites,North Indian,Bannerghatta Road
24,300.0,Yes,No,Delivery,"Biryani, North Indian",Electronic City
16,200.0,No,No,Dessert Parlor,"Ice Cream, Desserts",Kalyan Nagar
236,400.0,Yes,No,Quick Bites,"Italian, Fast Food, Pizza",Koramangala 4th Block
34,200.0,No,No,Quick Bites,"Ice Cream, Desserts",JP Nagar
40,353.4129798341746,Yes,No,Quick Bites,Pizza,Kalyan Nagar
31,1000.0,No,No,Casual Dining,"North Indian, Chinese",Brigade Road
986,2315.230331823847,No,Yes,"Microbrewery, Casual Dining","Modern Indian, European, Asian",Bellandur
15,200.0,No,No,Quick Bites,"South Indian, North Indian, Chinese",Marathahalli
32,507.4624734870737,Yes,No,Casual Dining,"North Indian, Chinese, Biryani",Bellandur
9,500.0,Yes,No,Food Court,North Indian,Malleshwaram
34,527.0452501919041,Yes,No,Casual Dining,"North Indian, Chinese",Brookefield
117,1462.7714774999683,No,Yes,"Casual Dining, Bar","North Indian, Mughlai",Brigade Road
148,550.0,No,No,"Casual Dining, Cafe","North Indian, Cafe, Chinese, Fast Food",Banashankari
521,1400.0,No,No,"Bakery, Cafe","Salad, Bakery, Cafe, Sandwich, Italian, Burger",Brigade Road
16,800.0,Yes,No,Casual Dining,"Mangalorean, Seafood, North Indian, Chinese",Brigade Road
115,3000.0,No,No,Fine Dining,"American, North Indian, European, Tex-Mex",Indiranagar
5,700.0,No,No,"Casual Dining, Bar","North Indian, South Indian",HSR
40,300.0,No,No,Quick Bites,Fast Food,Malleshwaram
439,550.0,Yes,No,"Takeaway, Delivery","Biryani, North Indian","Byresandra,Tavarekere,Madiwala"
149,201.94317729392765,Yes,No,Quick Bites,"Fast Food, Burger",Electronic City
40,156.72188084138983,Yes,No,Quick Bites,Fast Food,Bannerghatta Road
125,700.0,Yes,No,Casual Dining,"Hyderabadi, Biryani, North Indian","Byresandra,Tavarekere,Madiwala"
40,300.0,No,No,Quick Bites,Beverages,Brookefield
40,800.0,No,No,Bar,"Continental, Chinese",HSR
334,901.7649062483073,Yes,Yes,Casual Dining,"Biryani, Chinese, Mughlai, Andhra",Kalyan Nagar
169,800.0,Yes,No,Casual Dining,North Indian,Jayanagar
33,400.0,No,No,Casual Dining,North Indian,Brigade Road
30,899.7672263264659,No,No,Cafe,"Cafe, Italian, Fast Food",Brookefield
319,1500.0,Yes,Yes,"Casual Dining, Bar","Italian, Pizza, Salad","Byresandra,Tavarekere,Madiwala"
10,250.0,No,No,Quick Bites,North Indian,Banashankari
7822,1769.5681814024517,No,Yes,"Pub, Microbrewery","Cafe, American, Burger",Koramangala 4th Block
4,150.0,No,No,Kiosk,"Street Food, Rolls",Church Street
1386,1493.9094456764817,Yes,Yes,Casual Dining,"Continental, Italian, Steak, American",Indiranagar
40,800.0,No,No,Casual Dining,"Andhra, North Indian, Biryani",Bannerghatta Road
1346,823.6556005145219,Yes,Yes,Cafe,Cafe,"Byresandra,Tavarekere,Madiwala"
192,825.5546910736199,No,No,Casual Dining,"South Indian, North Indian, Chinese",Marathahalli
37,400.0,Yes,No,Casual Dining,"Biryani, Chinese, Fast Food, North Indian","Byresandra,Tavarekere,Madiwala"
95,500.0,No,No,Quick Bites,Fast Food,Lavelle Road
357,560.3671598239458,Yes,No,Casual Dining,South Indian,Banashankari
5,300.0,No,No,Quick Bites,"Biryani, Mughlai, Chinese",Indiranagar
40,241.3063493441093,No,No,Bakery,Bakery,Koramangala 4th Block
113,300.0,Yes,No,Quick Bites,North Indian,Brookefield
40,1000.0,No,No,Casual Dining,"Asian, BBQ, Seafood, Chinese",Indiranagar
667,2364.803356807737,No,Yes,Fine Dining,"North Indian, Continental",Malleshwaram
40,300.0,No,No,Quick Bites,"South Indian, North Indian",Bellandur
319,579.5757893631571,Yes,No,Cafe,"Cafe, Healthy Food, South Indian",Malleshwaram
725,759.765905751123,Yes,Yes,Casual Dining,Rajasthani,Brookefield
1837,1341.3972384173514,No,No,Pub,"Continental, Italian, Burger",Brigade Road
18,150.0,No,No,"Beverage Shop, Quick Bites","Juices, Street Food",Banashankari
34,700.0,Yes,No,Casual Dining,"North Indian, Chinese",Malleshwaram
2658,708.3950392027768,No,No,Casual Dining,"North Indian, Mughlai, Mediterranean, Iranian",Indiranagar
87,800.0,No,No,Casual Dining,"Andhra, North Indian, Biryani",Bannerghatta Road
40,150.0,No,No,Quick Bites,"Bakery, Fast Food, Cafe",Electronic City
32,300.0,No,No,"Takeaway, Delivery",Healthy Food,Electronic City
25,400.0,Yes,No,Quick Bites,"North Indian, Fast Food",Whitefield
1240,1400.0,Yes,No,"Casual Dining, Bar","Mediterranean, Continental, North Indian, Mughlai, Salad",Bellandur
88,750.0,No,No,Casual Dining,"North Indian, South Indian, Continental, Asian",Lavelle Road
1409,1511.2448589701944,Yes,Yes,Casual Dining,"Italian, Pizza, Beverages",Indiranagar
536,671.7791706110127,Yes,Yes,Cafe,"North Indian, Continental, Chinese, Mexican, Italian",Kalyan Nagar
622,500.0,Yes,No,Casual Dining,"Biryani, Chinese, Mughlai, Fast Food, Kebab",Bannerghatta Road
75,207.7393017423056,Yes,No,Quick Bites,"Fast Food, Street Food",Malleshwaram
28,600.0,No,No,Casual Dining,"North Indian, Chinese",Marathahalli
16,200.0,No,No,Dessert Parlor,"Ice Cream, Desserts",Basavanagudi
40,400.0,Yes,No,Quick Bites,"North Indian, Chinese",Frazer Town
1594,1500.0,Yes,No,Casual Dining,"Asian, Burmese",Indiranagar
6,300.0,No,No,Quick Bites,Kerala,Bannerghatta Road
117,600.0,Yes,No,"Takeaway, Delivery","Continental, American, Mediterranean, Healthy Food",Bellandur
6,500.0,Yes,No,Bakery,"Bakery, Desserts",Whitefield
200,503.926505164866,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
117,533.5279050078295,Yes,No,Casual Dining,"North Indian, Chinese",Brookefield
1413,1378.6856436602868,Yes,Yes,Casual Dining,"Continental, Italian, Steak, American",Indiranagar
148,423.70267115492703,Yes,No,"Takeaway, Delivery","North Indian, Chinese",Indiranagar
29,350.0,No,No,Quick Bites,Fast Food,Indiranagar
1003,1082.634503441544,Yes,Yes,"Casual Dining, Bar","Bengali, Seafood",Brigade Road
101,440.5425591437347,Yes,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food, Beverages",Banashankari
40,300.0,No,No,Quick Bites,Fast Food,Rajajinagar
41,267.74159277715813,Yes,No,Quick Bites,Fast Food,Bannerghatta Road
6,250.0,No,No,Quick Bites,"South Indian, Beverages","Byresandra,Tavarekere,Madiwala"
106,637.144074683397,No,No,Casual Dining,"Continental, Desserts, Italian, Japanese, Mexican",Brigade Road
122,200.0,No,No,Quick Bites,North Indian,Brookefield
31,500.0,Yes,No,Cafe,Fast Food,Bellandur
40,250.0,No,No,"Takeaway, Delivery","North Indian, Chinese",Marathahalli
256,800.0,Yes,Yes,Casual Dining,"Andhra, North Indian, Chinese, Seafood","Byresandra,Tavarekere,Madiwala"
40,350.0,No,No,Quick Bites,"Chinese, North Indian",Brookefield
21,133.87658069418424,Yes,No,Beverage Shop,"Beverages, Tea",Banashankari
298,861.5503157879074,No,No,Casual Dining,North Indian,Bellandur
40,500.0,Yes,No,Quick Bites,"Biryani, Andhra, North Indian",Indiranagar
18,250.0,Yes,No,Quick Bites,Chinese,Electronic City
844,1061.705217762719,No,No,Pub,Finger Food,Banashankari
24,139.33615073667704,Yes,No,Beverage Shop,Juices,"Byresandra,Tavarekere,Madiwala"
252,1006.4043469359747,Yes,No,Casual Dining,"Charcoal Chicken, Chinese, North Indian, Juices, Desserts, Seafood, South Indian",Electronic City
293,572.0370292719039,No,No,Casual Dining,North Indian,Bellandur
552,2000.0,Yes,Yes,"Microbrewery, Casual Dining","Continental, North Indian, Pizza, BBQ",Koramangala 4th Block
40,100.0,No,No,Quick Bites,South Indian,Basavanagudi
11,450.0,No,No,Casual Dining,North Indian,Residency Road
109,800.0,No,No,Cafe,"North Indian, Chinese, Continental",Brookefield
