num of ratings,avg cost (two people),online_order,table booking,restaurant type,cuisines type,area
13,400.0,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
283,700.0,Yes,No,Casual Dining,Chinese,Church Street
40,337.7839213727187,No,No,"Takeaway, Delivery",North Indian,Indiranagar
422,1096.1316644198344,Yes,Yes,Casual Dining,"North Indian, Chinese",Banashankari
8,400.0,No,No,Food Court,"North Indian, South Indian, Arabian",Whitefield
40,1516.392109920472,No,Yes,"Bar, Casual Dining","Finger Food, Continental, North Indian, Fast Food",Old Airport Road
5,400.0,No,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
40,300.0,Yes,No,Quick Bites,Biryani,Brookefield
16,670.5784379773274,Yes,No,Casual Dining,"North Indian, Chinese, Arabian",Brookefield
93,350.0,Yes,No,Quick Bites,"North Indian, Chinese",Bannerghatta Road
261,500.0,Yes,No,Casual Dining,"North Indian, Chinese",Basavanagudi
48,672.2912774913508,Yes,No,Casual Dining,"North Indian, Chinese",Bannerghatta Road
316,414.12357206505277,Yes,No,Quick Bites,"Fast Food, Beverages",Indiranagar
40,300.0,No,No,Quick Bites,"North Indian, South Indian",Brookefield
11,550.0,No,No,Quick Bites,"South Indian, Chinese",Electronic City
22,250.0,Yes,No,Delivery,North Indian,Bannerghatta Road
31,400.0,Yes,No,Bakery,"Bakery, Desserts",Bellandur
108,3000.0,No,No,Lounge,Finger Food,Indiranagar
6,300.0,Yes,No,Quick Bites,"North Indian, South Indian",Bannerghatta Road
62,500.0,Yes,No,"Takeaway, Delivery","Continental, American",Koramangala 6th Block
40,500.0,No,No,Casual Dining,North Indian,New BEL Road
40,256.41629310943824,No,No,Quick Bites,"Fast Food, Finger Food, Street Food",Indiranagar
33,1712.6157855656406,No,No,"Bar, Casual Dining",Bar Food,Old Airport Road
1127,799.1532775827386,Yes,No,Cafe,"Cafe, Fast Food, Burger",Brigade Road
4,200.0,Yes,No,Delivery,"American, Continental",Brookefield
10,400.0,No,No,Quick Bites,"South Indian, Biryani, Chinese",Bannerghatta Road
5,400.0,No,No,Delivery,"Chinese, Fast Food, North Indian",Indiranagar
40,200.0,No,No,Quick Bites,Fast Food,Kalyan Nagar
238,400.0,Yes,No,Quick Bites,"North Indian, Chinese",Frazer Town
4,150.0,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Banashankari
22,500.0,No,No,Cafe,Cafe,Marathahalli
348,672.9057301683634,Yes,No,Casual Dining,"South Indian, North Indian, Chinese, Street Food",Banashankari
27,150.0,No,No,"Dessert Parlor, Beverage Shop","Ice Cream, Beverages",Kalyan Nagar
40,400.0,Yes,No,"Takeaway, Delivery","North Indian, Biryani, Asian",Electronic City
15,200.0,No,No,Beverage Shop,"Beverages, Salad",Indiranagar
720,1500.0,No,Yes,"Pub, Casual Dining","Finger Food, Continental, North Indian, Chinese",JP Nagar
2423,165.7101986953007,Yes,No,Dessert Parlor,"Ice Cream, Pizza, Beverages",MG Road
33,300.0,No,No,Quick Bites,"Bakery, Cafe, Sandwich",Electronic City
294,1397.0497940482026,No,Yes,Casual Dining,"North Indian, Continental",Malleshwaram
40,80.0,No,No,Quick Bites,"Beverages, Sandwich",Banashankari
6,500.0,Yes,No,Quick Bites,"North Indian, Chinese, Bengali",Bannerghatta Road
544,400.0,Yes,No,Casual Dining,"South Indian, North Indian, Chinese, Street Food, Fast Food",Whitefield
2843,1421.0257960445967,Yes,Yes,"Casual Dining, Bar","Continental, North Indian, Pizza, Italian",Bannerghatta Road
225,617.0727341805982,Yes,No,Cafe,"American, Italian, Bakery, Desserts, Sandwich, Beverages, Salad, Rolls",Bellandur
206,560.9681908275777,Yes,No,Casual Dining,"Chinese, Momos",Kalyan Nagar
224,1200.0,No,No,Casual Dining,"North Indian, Continental, Chinese",Brigade Road
221,200.0,No,No,Cafe,"Cafe, Street Food","Byresandra,Tavarekere,Madiwala"
1180,1244.8903432617633,No,Yes,Casual Dining,"North Indian, Mediterranean, European, BBQ","Byresandra,Tavarekere,Madiwala"
40,233.87658069418424,Yes,No,Quick Bites,Fast Food,Bannerghatta Road
473,662.1302998005534,Yes,No,Casual Dining,"North Indian, Chinese",Bannerghatta Road
69,500.0,Yes,No,Quick Bites,North Indian,Sarjapur Road
7,200.0,Yes,No,Food Truck,BBQ,Bannerghatta Road
5,600.0,No,No,Casual Dining,"Mughlai, Awadhi, Kebab",HSR
314,400.0,Yes,No,Quick Bites,"North Indian, Chinese",Rajajinagar
12,100.0,No,No,"Dessert Parlor, Food Court",Desserts,Malleshwaram
430,550.0,Yes,No,Casual Dining,"Mughlai, Kebab, Chinese",Brigade Road
40,120.1544654726672,No,No,Bakery,Bakery,Malleshwaram
76,700.8037252761357,Yes,No,Casual Dining,North Indian,Koramangala 7th Block
1901,800.0,Yes,Yes,Cafe,"Cafe, Continental, Sandwich, Beverages",Basavanagudi
40,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
1937,2100.0,Yes,Yes,Casual Dining,"Thai, Japanese, Korean, Burmese, Chinese",Lavelle Road
213,400.0,No,No,"Beverage Shop, Quick Bites","Healthy Food, Beverages",Indiranagar
40,939.6444594632937,No,No,Casual Dining,"North Indian, Chinese, Continental",Brookefield
343,100.0,No,No,Quick Bites,South Indian,Banashankari
73,1200.0,No,Yes,Bar,"Continental, North Indian, Chinese",Brigade Road
1009,1500.0,No,No,Lounge,Finger Food,Brigade Road
165,297.592776276192,No,No,Dessert Parlor,"Ice Cream, Desserts",Frazer Town
40,300.0,No,No,Quick Bites,North Indian,Electronic City
1717,1210.677069241943,No,Yes,Casual Dining,Vietnamese,"Byresandra,Tavarekere,Madiwala"
18,300.0,No,No,Quick Bites,Fast Food,Malleshwaram
47,250.0,No,No,Quick Bites,"Tibetan, Momos",Brigade Road
380,500.0,Yes,No,Cafe,"Pizza, Italian, Cafe, Burger, Finger Food, Fast Food, Sandwich",Lavelle Road
327,500.0,Yes,No,"Takeaway, Delivery","North Indian, Biryani, Chinese","Byresandra,Tavarekere,Madiwala"
1552,747.84011009292,Yes,No,Casual Dining,"Arabian, North Indian, Beverages","Byresandra,Tavarekere,Madiwala"
1969,1476.8581330913203,Yes,Yes,Casual Dining,"Steak, Italian, Continental, American, Burger, BBQ, Salad",Indiranagar
31,600.0,No,No,Cafe,Cafe,Kalyan Nagar
2535,1042.4851979263847,Yes,Yes,"Casual Dining, Bar","Chettinad, Andhra, Kerala","Byresandra,Tavarekere,Madiwala"
231,400.0,Yes,No,Quick Bites,"North Indian, Fast Food, Biryani",Electronic City
40,400.0,Yes,No,Dessert Parlor,Desserts,Indiranagar
35,1000.0,No,No,Cafe,"Cafe, Desserts, Fast Food",Indiranagar
40,217.07776864224763,No,No,"Takeaway, Delivery",North Indian,Indiranagar
8,300.0,Yes,No,Beverage Shop,Beverages,Brookefield
78,444.8594384698263,Yes,No,Quick Bites,"Fast Food, Street Food",Sarjapur Road
9,800.0,Yes,No,Casual Dining,"Seafood, North Indian",Brookefield
38,400.0,Yes,No,Quick Bites,"North Indian, Chinese, Kebab, Biryani",Whitefield
40,400.0,No,No,Cafe,"Cafe, Fast Food","Byresandra,Tavarekere,Madiwala"
656,897.4439310638476,Yes,Yes,Casual Dining,North Indian,"Byresandra,Tavarekere,Madiwala"
15,300.0,No,No,Quick Bites,"North Indian, South Indian, Chinese",Rajajinagar
2192,750.0,Yes,No,Casual Dining,"North Indian, Mughlai, South Indian, Chinese",Sarjapur Road
10,500.0,Yes,No,"Takeaway, Delivery","Salad, Chinese",Kalyan Nagar
69,600.0,Yes,No,Casual Dining,"Biryani, South Indian, Chinese",Malleshwaram
31,400.0,No,No,Food Truck,"American, Mexican",Indiranagar
4,400.0,No,No,Quick Bites,"North Indian, Chinese",Marathahalli
221,520.7405186790866,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
231,1200.0,No,Yes,"Bar, Casual Dining","North Indian, Continental, Fast Food, Beverages, Pizza",Church Street
34,300.0,Yes,No,Bakery,"Bakery, Fast Food",Old Airport Road
280,1200.0,Yes,Yes,Casual Dining,"Seafood, Mangalorean",Malleshwaram
84,457.628188403446,Yes,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food",Banashankari
12,600.0,Yes,No,Delivery,"North Indian, Chinese",HSR
8,200.0,No,No,Dessert Parlor,"Desserts, Ice Cream",Church Street
70,982.6466651658518,Yes,No,Casual Dining,"Continental, Asian, Italian",Malleshwaram
52,2000.0,No,No,Lounge,Finger Food,Brigade Road
40,250.0,Yes,No,Quick Bites,Street Food,HSR
40,109.3861202846126,No,No,Quick Bites,Cafe,Electronic City
40,200.99787766584492,No,No,Delivery,South Indian,Bellandur
72,250.0,Yes,No,Bakery,Bakery,Brigade Road
25,250.0,Yes,No,Quick Bites,"Fast Food, Beverages",Malleshwaram
174,450.0,Yes,No,Casual Dining,"Kerala, South Indian, North Indian",Kalyan Nagar
40,867.9266417688428,Yes,No,Casual Dining,"Biryani, Chinese, North Indian, South Indian",Electronic City
40,400.0,No,No,Quick Bites,Mughlai,Bannerghatta Road
40,200.0,No,No,Quick Bites,"Fast Food, Beverages",Electronic City
191,1673.119348834341,No,Yes,"Bar, Casual Dining","American, Finger Food",Sarjapur Road
537,1865.2076902418814,No,Yes,Casual Dining,"European, Asian",Whitefield
40,300.0,No,No,Quick Bites,"Kerala, South Indian",Electronic City
109,400.0,Yes,No,"Takeaway, Delivery","Italian, Pizza",Brigade Road
8,550.0,No,No,Casual Dining,"North Indian, Chinese, Biryani",Electronic City
40,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Indiranagar
40,151.9735968764707,No,No,Quick Bites,South Indian,Banashankari
40,300.0,No,No,Quick Bites,"South Indian, Mangalorean","Byresandra,Tavarekere,Madiwala"
77,800.0,No,No,Casual Dining,"North Indian, Chinese",Indiranagar
2316,1101.7151529875111,Yes,Yes,"Casual Dining, Bar","Continental, North Indian, Pizza, Italian",Bannerghatta Road
173,285.3123081277631,Yes,No,Quick Bites,Fast Food,"Byresandra,Tavarekere,Madiwala"
33,667.375622978409,No,No,Casual Dining,"North Indian, South Indian, Chinese",Bannerghatta Road
775,300.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food",Bannerghatta Road
22,400.0,Yes,No,Quick Bites,Fast Food,Basavanagudi
46,200.0,Yes,No,Quick Bites,"Fast Food, Rolls, Juices","Byresandra,Tavarekere,Madiwala"
177,599.2158409228083,Yes,No,Casual Dining,Italian,Kalyan Nagar
247,650.0,Yes,No,Casual Dining,Chinese,Indiranagar
7154,1400.0,No,Yes,Casual Dining,"Asian, Mediterranean, North Indian, BBQ",Marathahalli
51,600.0,No,No,Casual Dining,Continental,Brookefield
174,681.7269672721957,Yes,No,Cafe,"Cafe, American, Fast Food, Coffee, Continental",Indiranagar
39,350.0,No,No,Quick Bites,"South Indian, Chinese, North Indian",Banashankari
99,400.0,No,No,Casual Dining,"North Indian, Chinese, Mughlai",New BEL Road
566,675.495686577308,No,No,Casual Dining,"North Eastern, Asian, Naga, Steak, Momos",Brigade Road
31,500.0,No,No,Casual Dining,"North Indian, Fast Food",Malleshwaram
119,500.0,Yes,No,Bakery,"Bakery, Desserts",Brookefield
113,647.8985533241228,No,No,Casual Dining,"Continental, Desserts, Italian, Japanese, Mexican",Brigade Road
22,100.0,Yes,No,Quick Bites,"Street Food, North Indian",Indiranagar
34,300.0,Yes,No,Quick Bites,Street Food,Brookefield
178,286.3005950265014,Yes,No,Quick Bites,South Indian,Malleshwaram
122,1539.2168358405936,Yes,Yes,Casual Dining,"Goan, Seafood, Konkan, Desserts",Indiranagar
40,1000.0,Yes,No,Casual Dining,"North Indian, Chinese, Continental",Malleshwaram
154,109.20506616804785,Yes,No,Quick Bites,"Beverages, Sandwich","Byresandra,Tavarekere,Madiwala"
40,200.0,No,No,Quick Bites,Fast Food,Kalyan Nagar
26,400.0,No,No,Quick Bites,"Chinese, Italian",Brigade Road
43,800.0,Yes,No,Casual Dining,"Asian, Chinese, Continental, Italian",JP Nagar
72,156.85201883434908,No,No,Dessert Parlor,South Indian,Basavanagudi
601,1000.0,Yes,Yes,Casual Dining,"Mangalorean, Seafood, North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
139,450.0,Yes,No,Casual Dining,"North Indian, South Indian, Chinese",Bellandur
2353,1398.9777626386776,No,No,"Casual Dining, Microbrewery",Modern Indian,Brigade Road
28,300.0,No,No,Quick Bites,"North Indian, South Indian, Chinese",Jayanagar
40,387.99146267270146,No,No,Delivery,"Bihari, North Indian","Byresandra,Tavarekere,Madiwala"
151,601.926065641657,Yes,Yes,Casual Dining,"Cafe, Chinese, Continental",Bannerghatta Road
40,500.0,Yes,No,Bakery,Bakery,Indiranagar
759,500.0,Yes,No,Delivery,North Indian,Bannerghatta Road
150,244.71748272755346,No,No,Bakery,Bakery,Kalyan Nagar
524,800.0,No,No,Casual Dining,"North Eastern, Asian, Naga, Steak, Momos",Brigade Road
62,356.2743148399575,Yes,No,Quick Bites,"North Indian, Chinese",Indiranagar
1686,1250.0774987533835,Yes,Yes,Casual Dining,"Steak, Italian, Continental, American, Burger, BBQ, Salad",Indiranagar
40,282.7282676544006,No,No,Bakery,Bakery,HSR
92,300.0,No,No,Quick Bites,"North Indian, Chinese",Whitefield
223,1126.0032531327854,No,No,Casual Dining,Arabian,Whitefield
4,300.0,Yes,No,Bhojanalya,South Indian,Brookefield
32,400.0,No,No,Quick Bites,"North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
18,200.0,Yes,No,Quick Bites,"South Indian, Healthy Food",Banashankari
659,500.0,Yes,No,Casual Dining,Rajasthani,"Byresandra,Tavarekere,Madiwala"
40,200.0,No,No,Quick Bites,"South Indian, North Indian, Chinese",Kalyan Nagar
512,1200.0,No,Yes,"Casual Dining, Bar","Modern Indian, Continental",HSR
145,546.6002272729327,No,No,Cafe,Cafe,Indiranagar
719,2951.409622939725,No,Yes,Fine Dining,"Chinese, Momos",Brigade Road
514,3200.0,No,Yes,Fine Dining,Vietnamese,Church Street
28,500.0,Yes,No,Quick Bites,"Healthy Food, Fast Food",Malleshwaram
308,692.847703947845,No,No,Casual Dining,"North Indian, South Indian, Chinese, Juices",Brigade Road
68,213.9347157964263,Yes,No,Quick Bites,South Indian,Malleshwaram
3603,1300.0,Yes,Yes,Casual Dining,"North Indian, South Indian",Brigade Road
541,1699.8128404830004,No,Yes,Casual Dining,Japanese,Brigade Road
51,450.0,Yes,No,Casual Dining,"North Indian, South Indian, Chinese, Biryani",Indiranagar
36,200.0,Yes,No,Quick Bites,South Indian,New BEL Road
2270,1400.0,Yes,Yes,"Casual Dining, Bar","European, North Indian, Mediterranean, Asian, Salad",Brigade Road
4460,150.0,No,No,Quick Bites,South Indian,Banashankari
40,402.9883113581568,Yes,No,Bakery,"Bakery, Desserts",Basavanagudi
9,200.0,Yes,No,Quick Bites,"Fast Food, Sandwich",Rajajinagar
22,250.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese",Banashankari
40,250.0,Yes,No,Quick Bites,Fast Food,Bannerghatta Road
91,200.0,Yes,No,Bakery,"Bakery, French, Fast Food",Electronic City
64,250.0,No,No,Quick Bites,"Fast Food, Bakery",Banashankari
5,800.0,Yes,No,"Casual Dining, Bar","South Indian, North Indian, Chinese, Biryani",Banashankari
163,356.8898513170906,Yes,No,Quick Bites,"North Indian, Chinese",Rajajinagar
470,652.461045727038,Yes,No,Casual Dining,"North Indian, Chinese, Biryani, Andhra",Kalyan Nagar
33,600.0,Yes,No,Casual Dining,"Andhra, North Indian, Chinese",Bannerghatta Road
22,300.0,Yes,No,Delivery,"American, European, Healthy Food",Bellandur
40,300.0,No,No,Quick Bites,"North Indian, South Indian, Chinese, Fast Food",Brookefield
213,800.0,No,No,Casual Dining,"Mexican, American",Bannerghatta Road
101,500.0,No,No,Casual Dining,"South Indian, North Indian, Chinese",Rajajinagar
40,250.0,Yes,No,Quick Bites,North Indian,Bellandur
116,300.0,No,No,Dessert Parlor,Desserts,Koramangala 4th Block
860,1400.0,Yes,Yes,Casual Dining,"Seafood, Mangalorean, North Indian, Chinese",Brigade Road
37,203.66820337298014,Yes,No,Quick Bites,"Street Food, North Indian",Malleshwaram
40,600.0,No,No,Casual Dining,"Continental, North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
39,950.0,No,No,Casual Dining,"North Indian, Iranian",Banashankari
103,1500.0,No,No,Bar,Finger Food,"Byresandra,Tavarekere,Madiwala"
158,700.0,Yes,No,Cafe,Cafe,Whitefield
167,500.0,No,No,Cafe,Cafe,Kalyan Nagar
76,600.0,No,No,Casual Dining,"Biryani, North Indian, Chinese, Mughlai","Byresandra,Tavarekere,Madiwala"
292,1500.0,No,No,Casual Dining,Modern Indian,Whitefield
115,600.0,Yes,No,Delivery,"Biryani, North Indian, Chinese",Brookefield
57,200.0,Yes,No,"Sweet Shop, Quick Bites","Mithai, Street Food",Indiranagar
18,500.0,No,No,Quick Bites,North Indian,Electronic City
98,450.0,Yes,No,Dessert Parlor,"Desserts, Beverages","Byresandra,Tavarekere,Madiwala"
55,300.0,No,No,Food Truck,"Chinese, Rolls, Biryani, Momos",Banashankari
445,400.0,No,No,Casual Dining,"North Indian, Chinese, Biryani","Byresandra,Tavarekere,Madiwala"
26,450.0,No,No,Quick Bites,"Andhra, Biryani, Beverages, Kebab",Brookefield
66,150.0,Yes,No,Quick Bites,"South Indian, Fast Food",Rajajinagar
2898,1308.8604713969678,No,Yes,"Bar, Casual Dining","Continental, North Indian, Finger Food",Indiranagar
28,1200.0,No,No,Casual Dining,"Finger Food, Continental, Pizza, Asian, North Indian",HSR
147,293.08324423495503,Yes,No,Quick Bites,North Indian,Brookefield
370,350.0,Yes,No,Quick Bites,"South Indian, Chinese",Marathahalli
245,767.8560579650251,Yes,Yes,Casual Dining,"Chinese, Thai, Asian","Byresandra,Tavarekere,Madiwala"
57,407.7958641322261,No,No,Casual Dining,"North Indian, Chinese, Biryani","Byresandra,Tavarekere,Madiwala"
53,600.0,Yes,Yes,Casual Dining,"Biryani, Chinese, Mughlai, Andhra",Kammanahalli
95,554.272566807572,No,No,Casual Dining,"North Indian, Arabian, Mughlai, Middle Eastern, Grill",Kalyan Nagar
34,400.0,Yes,No,"Takeaway, Delivery",North Indian,Electronic City
269,113.42668780338036,No,No,Bakery,"Bakery, Desserts",Frazer Town
426,1100.0,Yes,Yes,Casual Dining,"Seafood, North Indian, Chinese",Malleshwaram
461,1510.47503221854,Yes,Yes,"Casual Dining, Cafe","American, Cafe, Continental",Brookefield
137,1200.0,Yes,No,Cafe,"Cafe, Healthy Food, Salad, Beverages, Desserts","Byresandra,Tavarekere,Madiwala"
21,350.0,No,No,Quick Bites,"North Indian, Chinese, Arabian, Rolls",Brigade Road
834,300.5092152906185,No,No,Quick Bites,Cafe,Basavanagudi
40,350.0,Yes,No,"Takeaway, Delivery","Biryani, Fast Food","Byresandra,Tavarekere,Madiwala"
40,300.0,Yes,No,Delivery,Biryani,Brookefield
13,300.0,Yes,No,Quick Bites,North Indian,Basavanagudi
244,3000.0,No,Yes,Fine Dining,"North Indian, Lucknowi, Afghan",Whitefield
286,1000.0,No,No,Casual Dining,"North Indian, Chinese",Indiranagar
55,600.0,No,No,Casual Dining,"North Indian, Chinese",Brookefield
30,600.0,No,No,Casual Dining,"North Indian, Street Food",Bannerghatta Road
61,400.0,Yes,No,Quick Bites,North Indian,Brigade Road
144,411.654857676215,Yes,No,Casual Dining,"Continental, Italian, Burger, American",Kalyan Nagar
14,600.0,Yes,No,Casual Dining,"North Indian, South Indian",Banashankari
277,900.0,Yes,No,Cafe,"Cafe, Continental, North Indian",Kammanahalli
11,300.0,No,No,Quick Bites,"South Indian, North Indian, Chinese",Bannerghatta Road
1029,1416.2632920229848,No,Yes,"Bar, Casual Dining","Italian, Continental",New BEL Road
40,200.0,Yes,No,Quick Bites,North Indian,Bellandur
10,400.0,Yes,No,Quick Bites,"North Indian, Chinese, South Indian",Banashankari
192,691.7856578363795,Yes,No,Cafe,Cafe,Kalyan Nagar
826,659.6398997638408,Yes,Yes,Cafe,"Cafe, Italian, Pizza, Beverages, Desserts",Bellandur
40,500.0,Yes,No,Casual Dining,"South Indian, North Indian, Fast Food, Chinese, Street Food",Banashankari
67,500.0,Yes,No,Quick Bites,North Indian,Banashankari
4,100.0,Yes,No,Beverage Shop,"Beverages, Sandwich","Byresandra,Tavarekere,Madiwala"
40,200.0,No,No,Quick Bites,Fast Food,Marathahalli
8,500.0,No,No,Quick Bites,"Biryani, North Indian",Rajajinagar
9,150.0,No,No,Sweet Shop,"Mithai, Gujarati",Malleshwaram
20,200.0,No,No,Delivery,"North Indian, Chinese",Koramangala 4th Block
184,330.0711773292604,Yes,No,Dessert Parlor,"Desserts, Beverages","Byresandra,Tavarekere,Madiwala"
1738,1462.340595815944,Yes,Yes,"Microbrewery, Casual Dining","Asian, Continental, European, North Indian, Mediterranean",Bellandur
532,600.0,Yes,No,Casual Dining,"Chinese, Singaporean, Thai, Asian, Nepalese, Momos","Byresandra,Tavarekere,Madiwala"
40,150.0,No,No,Beverage Shop,"Beverages, Desserts",Malleshwaram
40,200.0,No,No,Quick Bites,"South Indian, North Indian",Electronic City
39,113.33192479120638,No,No,Dessert Parlor,Desserts,Malleshwaram
347,722.1956262341516,Yes,No,Casual Dining,"North Indian, Continental, BBQ",Bellandur
54,900.0,No,No,"Bar, Casual Dining","North Indian, Chinese",Sarjapur Road
16,500.0,No,No,Cafe,"Cafe, Continental, Beverages","Byresandra,Tavarekere,Madiwala"
136,1000.0,No,Yes,Casual Dining,"North Indian, Chinese",Koramangala 4th Block
60,450.0,Yes,No,"Bakery, Cafe","Bakery, Cafe, Burger, Fast Food",Marathahalli
4,400.0,No,No,Delivery,"Salad, Sandwich",Koramangala 4th Block
159,400.0,Yes,No,Casual Dining,South Indian,Indiranagar
20,305.5740853587442,Yes,No,Quick Bites,"Fast Food, North Indian",Basavanagudi
347,450.0,Yes,No,Quick Bites,"North Indian, Chinese",Bellandur
40,200.0,No,No,Delivery,"Arabian, BBQ, Biryani, Chinese, Continental, Ice Cream, North Indian, South Indian",Koramangala 4th Block
39,326.5092454450651,No,No,Food Court,"Bengali, Rolls, Chinese",Bellandur
34,400.0,Yes,No,"Takeaway, Delivery",North Indian,Electronic City
40,283.1763420891508,No,No,Bakery,Bakery,Brigade Road
17,300.0,Yes,No,"Takeaway, Delivery",North Indian,"Byresandra,Tavarekere,Madiwala"
1033,850.0,Yes,Yes,Casual Dining,"North Indian, South Indian, Chinese",Malleshwaram
37,750.0,Yes,No,Casual Dining,"Biryani, North Indian, Chinese",Kalyan Nagar
40,400.0,No,No,Quick Bites,North Indian,Electronic City
281,350.0,Yes,No,Quick Bites,"Biryani, South Indian",Bellandur
129,400.0,Yes,No,Quick Bites,South Indian,Marathahalli
40,300.0,No,No,"Sweet Shop, Quick Bites","Mithai, Street Food",Brookefield
37,600.0,Yes,No,Delivery,North Indian,Brookefield
60,400.0,No,No,Casual Dining,"Andhra, Biryani",Bannerghatta Road
203,1200.0,Yes,Yes,Casual Dining,"North Indian, Chinese, Mughlai",Basavanagudi
40,204.40907152302765,No,No,Quick Bites,"North Indian, Chinese",Electronic City
6,400.0,No,No,Quick Bites,South Indian,Rajajinagar
36,400.0,Yes,No,Delivery,North Indian,Sarjapur Road
131,800.0,Yes,No,Casual Dining,"Biryani, Andhra",Brookefield
111,1005.7895030182594,No,Yes,Casual Dining,"North Indian, Arabian, Beverages","Byresandra,Tavarekere,Madiwala"
437,3116.620878887036,No,Yes,"Fine Dining, Bar",North Indian,Lavelle Road
328,800.0,Yes,No,Casual Dining,Chinese,Kalyan Nagar
360,500.0,Yes,No,"Takeaway, Delivery","North Indian, Biryani","Byresandra,Tavarekere,Madiwala"
39,640.1649558130161,No,No,Casual Dining,"Fast Food, Burger",Jayanagar
84,250.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese",Banashankari
4097,521.6348890434367,No,No,Quick Bites,"Cafe, American, Burger, Steak",Malleshwaram
36,599.9056584732369,Yes,No,Casual Dining,Bakery,Kalyan Nagar
111,1000.0,Yes,No,Casual Dining,"Italian, Bakery, Fast Food",Indiranagar
71,400.0,Yes,No,Quick Bites,"Fast Food, Beverages",Malleshwaram
2127,2121.666766346292,No,Yes,Fine Dining,"Mediterranean, European, Salad",Brigade Road
34,200.0,No,No,Dessert Parlor,"Ice Cream, Desserts",Banashankari
32,200.0,Yes,No,Kiosk,Street Food,Bannerghatta Road
34,1696.8627209552308,No,No,"Pub, Casual Dining","Finger Food, Continental, North Indian, Fast Food",Old Airport Road
48,450.8296240316299,No,No,Cafe,"Cafe, Fast Food",Basavanagudi
145,800.0,No,No,Casual Dining,"Continental, Cafe, Italian, North Indian",Koramangala 4th Block
163,324.27693361300527,No,No,Quick Bites,"Desserts, Fast Food",Koramangala 4th Block
40,200.0,No,No,Quick Bites,North Indian,Brookefield
6,300.0,No,No,Quick Bites,Fast Food,"Byresandra,Tavarekere,Madiwala"
23,131.33213882758707,Yes,No,Beverage Shop,"Beverages, Juices",Bannerghatta Road
46,500.0,Yes,No,Quick Bites,"Fast Food, Italian, Beverages",Banashankari
62,2000.0,No,No,Casual Dining,Finger Food,Brigade Road
308,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
27,700.0,Yes,No,Casual Dining,"Hyderabadi, Biryani",Bellandur
